content,lable
đối_phó với tĩnh_điện trên mặt_trăng mặt_trăng và sao hỏa có các điều_kiện rất lý_tưởng để cho tĩnh_điện_tích_lũy đất khô_cằn hơn cả cát sa_mạc trên trái_đất chính vì_thế đất trở_thành thứ cách_điện tuyệt_vời không cho điện_tích lan_truyền vào lòng đất khi các nhà du hành đi_lại trên bề_mặt những thiên_thể này giày hay bánh_xe sẽ tích_tụ các electron vì cọ sát với sỏi đá và bụi bộ đồ của phi_hành_gia hay chiếc xe họ đang lái sẽ bị nạp một lượng điện khổng_lồ có_thể lên đến hàng trăm volt chính vì_vậy ở các căn_cứ hiện_nay người_ta phải lắp_đặt những tấm nhôm có tiếp đất khi nhà du hành trở về căn_cứ họ phải đi ngang qua những tấm nhôm này để tĩnh_điện trên người họ hoặc trên xe truyền hết xuống đất các nhà khoa_học cũng đã nghĩ ra thêm một_cách khác để đối_phó với hiện_tượng tĩnh_điện gắn thêm những cây kim dài khoảng 2 5 cm làm_bằng sợi wolfram có đường_kính cực nhỏ 0 000254 cm đặt trên một bệ ăngten những cây kim này có nhiệm_vụ làm cho tĩnh_điện từ từ thoát vào khí_quyển,2
bướm giương mắt chống lại kẻ_thù những con bướm đã thoát chết bằng một trò lừa_bịp kẻ_thù khi khiến kẻ tấn_công nghĩ rằng đang đối_mặt với những con vật to_lớn adrian vallin nhà động_vật_học tại đại_học stockholm và cộng_sự đã phát_hiện thấy khi đối_mặt với loài chim_sẻ ngô parus caeruleus những con bướm công inachis io tự cứu mình bằng cách đột_nhiên trưng ra những đốm mắt nổi_bật trên đôi cánh của chúng các con chim sẽ không dám mạo_hiểm để lật_tẩy trò bịp_bợm này bởi những đôi mắt này gợi tới một trong những kẻ_thù tồi_tệ nhất của chim_sẻ cú_mèo vallin nói trong cuộc thử_nghiệm các nhà nghiên_cứu đã thả những con bướm công trước những con sẻ ngô hoang_dã loài chim có kỹ_năng săn_bắt côn_trùng thành_thạo khi nghỉ_ngơi bướm công chỉ trưng ra_mặt sẫm của đôi cánh khi bị tấn_công chúng phát ra âm_thanh xì_xào và đột_nhiên mở_rộng cánh khoe ra màu_sắc sặc_sỡ và 4 đốm mắt lớn vallin đã kiểm_chứng tầm quan_trọng của đốm mắt tiếng kêu inh_ỏi của bướm tạo ra bằng cách vỗ cánh và sự kết_hợp của cả hai một nhóm bướm bị xóa các đốm mắt bằng bút đen nhóm khác bị cắt đi một phần nhỏ ở đôi cánh trước để chúng không_thể tạo ra âm_thanh cuối_cùng để kiểm_tra hiệu_ứng kết_hợp của đốm mắt và âm_thanh một nhóm bướm vừa bị che mất đốm mắt vừa bị cắt đi phần tạo ra âm_thanh của cánh trước trong 30 phút thử_nghiệm những con có đốm mắt có hoặc không có âm_thanh đều phòng_ngự hiệu_quả chỉ 134 con bướm với đốm mắt nguyên_vẹn là bị giết trong khi 1320 con không có đốm mắt đã bị tiêu_diệt các nhà nghiên_cứu cho biết không có sự khác_biệt giữa bướm có hoặc không có âm_thanh thí_nghiệm của chúng_tôi cho thấy âm_thanh xì_xào không phải là điều tối quan_trọng để bướm công tự_vệ trước chim_sẻ ngô vallin nói theo nhà côn_trùng_học enzo moretto giám_đốc hãng butterfly arc vẫn cần thêm nhiều nghiên_cứu để hiểu rõ về chức_năng tự_vệ của đốm mắt trên đôi cánh bướm,2
cô gái có khả_năng sai_khiến đồ_vật cô nữ_sinh lớp 12 trương thị thùy_linh ấp trảng lắm xã trung_lập_hạ củ chi tp hcm chạm tay vào chiếc thang tầm_vông thường dùng để hái me thế_là hễ cô đi đâu chiếc thang cũng theo đó như hình với bóng cách đây khoảng một năm trong lần bắc thang hái me cạnh nhà linh phát_hiện mình có khả_năng khá đặc_biệt có_thể bảo chiếc thang đi theo ngay sau đó linh có biểu_diễn một_vài lần cho những người_thân_quen xem ông trương văn truống cha của linh sợ nhiều người đồn_đại méo_mó sự_việc nên đã khuyên_răn linh không biểu_diễn nữa gần đây khi cùng một_số bạn_bè bắc thang hái trái_cây trong vườn nhà linh thấy khả_năng dạy_bảo chiếc thang của mình vẫn còn từ đó sự_việc vỡ_lở nhiều người biết hơn và linh cũng biểu_diễn cho nhiều người xem hơn tại một chỗ có địa_hình khá phức_tạp trong vườn linh đứng trước chiếc thang tầm_vông và giơ hai ngón tay trỏ chạm nhẹ vào hai thành chiếc thang sau đó cô cài số de đi thụt_lùi ngay lập_tức chiếc thang cũng bắt_đầu nhấc chân và đi theo cô nữ_sinh đi đến đâu chiếc thang nhúc_nhắc tiến theo đó tới khi linh rút hai tay rời khỏi chiếc thang thì thang ngã cô đổi sang điều_khiển bằng 2 ngón tay út và chiếc thang vẫn ngoan_ngoãn nghe lời ngoài_ra linh cũng có_thể bảo chiếc thang đi theo mình bằng cách đặt nhẹ bàn_tay lên nấc thang tại vị_trí vừa tầm tay cô lật ngửa bàn_tay và đặt lên nhiều nấc thang ở các độ cao khác nhau chiếc thang vẫn bước đều đều theo cô chủ nhỏ không chỉ chiếc thang nhà linh mà cả những chiếc thang dài và nặng hơn của người láng_giềng cũng tuân theo sự điều_khiển của linh cô cho biết có_thể biểu_diễn bất_kỳ lúc_nào hoàn_toàn không phụ_thuộc vào sức_khỏe cũng như cảm_hứng có lúc chiếc thang đi nhanh hơn tốc_độ thụt_lùi của linh lúc đó cô phải đè tay nhè_nhẹ để hãm bớt tốc_độ di_chuyển của nó ông truống bố linh cho biết từ nhỏ đến nay cô vẫn sống và phát_triển bình_thường như bao đứa trẻ khác không có những biểu_hiện khác_thường nào ông truống cũng bày_tỏ nỗi lo_lắng rằng sự_việc sẽ bị nhiều người đồn_đại theo hướng mê_tín dị_đoan theo đại_tá đỗ kiên_cường phân_viện phó phân_viện vật_lý y_sinh_học thuộc trung_tâm khoa_học kỹ_thuật và công_nghệ quân_sự trên thế_giới những người có khả_năng di_chuyển đồ_vật đi xung_quanh mình không quá hiếm tuy_nhiên giới khoa_học vẫn chưa thống_nhất được cách nhìn_nhận và đánh_giá những hiện_tượng này còn ông nguyễn phúc giác hải thuộc trung_tâm nghiên_cứu tiềm_năng con_người lại gọi khả_năng của linh là hiện_tượng viễn di_vận_động nghĩa_là có khả_năng làm đồ_vật di_chuyển,2
thực_vật dầu_hỏa kiểu mới cho xe_hơi dầu_diesel chạy xe của bạn tương_lai có_thể được khai_thác từ thực_vật chứ không phải từ các giếng dầu triển_vọng này có được là nhờ phát_minh mới_đây của các nhà_hóa học biến thân cây thành hydrocarbon hữu_ích đốt gỗ thường được xem là giải_pháp thân_thiện với môi_trường hơn đốt dầu mặc_dù co2 mà chúng tạo ra là một khí nhà_kính góp_phần làm trái_đất nóng lên song về lý_thuyết chúng có_thể được thực_vật hấp_thu lại trong những năm sau đó cách dễ nhất để thu năng_lượng từ thực_vật là đốt chúng và chuyển nhiệt_thành điện_năng cách này tuy tốt đối_với các nhà_máy_điện cố_định song lại quá dở đối_với xe di_động còn các xe chạy_điện phải được nạp điện thường_xuyên điều đó khiến chúng không phù_hợp để chạy đường dài ý_tưởng tốt hơn là chuyển_hóa thân cây thành một thứ nhiên_liệu mà xe có_thể dùng trực_tiếp công_nghệ này từng được áp_dụng với các axit béo trong dầu thực_vật song thành_phần này chỉ chiếm tỷ_lệ nhỏ của cây do vậy hiệu_quả_thực_tiễn không cao giờ_đây các nhà nghiên_cứu đã tìm ra cách sản_xuất nhiên_liệu từ carbonhydrate vật_chất tạo nên 75 khối_lượng khô của thực_vật cho hiệu_quả sử_dụng cao hơn nhiều james dumesic tác_giả một nhà_hóa học từ đại_học wisconsin madison mỹ và cộng_sự cho biết dầu sản_xuất từ thực_vật giống như dầu_diesel truyền_thống vì_thế nó có_thể được bán qua kênh phân_phối hiện_hành nó trở_nên dễ sử_dụng hơn các loại nhiên_liệu sạch khác chẳng_hạn hydro vì hydro cần có hệ_thống bơm và trữ liệu hoàn_toàn khác carbonhydrates từng được xem là một nguồn nhiên_liệu đắt_đỏ chẳng_hạn glucose có_thể được lên_men thành ethanol và bổ_sung vào dầu_hỏa song quá_trình này rất kém hiệu_quả chủ_yếu do phải tốn năng_lượng để đun sôi nhằm tách ethanol khỏi nước ở cuối giai_đoạn lên_men nhóm của dumesic cho rằng có_thể tránh quá_trình tiêu_hao năng_lượng này nếu carbonhydrate được chuyển trực_tiếp thành các hydrocarbon mạch dài thành_phần của dầu_diesel vì dầu và nước không trộn với nhau nên phần hydrocarbon đó sẽ nổi lên_mặt nơi chúng dễ_dàng được hút ra đầu_tiên các nhà_hóa học sử_dụng chất xúc_tác platinum để buộc carbonhydrate chứa 5 hoặc 6 nguyên_tử carbon phản_ứng với khí hydro tiếp đó chất xúc_tác nền magie sẽ gắn các phân_tử này với nhau tạo ra mạch carbon dài hơn trước khi hình_thành dầu_diesel thêm hydro áp_lực cao và loại_bỏ những nguyên_tử ôxy còn sót lại vật_liệu thu được chính là dầu thành_phẩm nếu quá_trình này có_thể thu gọn lại nó hoàn_toàn có_thể đánh_bại việc sản_xuất ethanol thương_mại hiện_nay dumesic nói thách_thức tiếp_theo là tìm ra cách để chiết_xuất được tất_cả carbonhydrate quan_trọng khỏi thực_vật hiện_tại nhóm nghiên_cứu sử_dụng carbonhydrate nguyên_chất trong những thử_nghiệm và theo dumesic thực_vật có_thể phải được sơ_chế qua những quy_trình khắc_nghiệt nhằm loại_bỏ những hóa_chất không mong_muốn trước khi có được carbonhydrate,2
ngày_càng nhiều voi không ngà những con voi ở đất_nước đông dân nhất thế_giới đang tiến_hóa theo hướng tiêu biến ngà do nạn săn_bắn đã làm thay_đổi nguồn gene của chúng 5 10 voi châu á ở trung quốc hiện_nay có một gene ngăn_cản sự mọc ngà cao hơn nhiều so với tỷ_lệ trung_bình từ 2 đến 5 tờ china daily dẫn một nghiên_cứu của đại_học tiêu_chuẩn bắc kinh cho biết ngà_voi càng lớn con vật càng có nguy_cơ bị bắn trộm vì_thế những con không có ngà sẽ sống_sót và truyền lại nguồn gene không ngà này cho các thế_hệ sau nhà nghiên_cứu zhang li nhận_định vì chỉ voi đực mới có ngà nên hiện_nay cứ 4 con voi cái trung quốc mới có 1 con voi đực so với tỷ_lệ chuẩn là 21 những thay_đổi tương_tự về sự phát_triển ngà và tỷ_lệ giới_tính ở voi đã được ghi_nhận ở châu phi và ấn độ hiện còn 45 000 đến 50 000 con voi châu á sống_sót ở 13 quốc_gia tại trung quốc chỉ còn 250 con,2
fossett lập kỷ_lục thế_giới mới nhà thám_hiểm người mỹ steve fossett đã hoàn_thành chuyến bay một_mình không nghỉ đầu_tiên vòng_quanh thế_giới bất_chấp sự thiếu_hụt nhiên_liệu ông đã hạ_cánh an_toàn tại sân_bay salina kansas vào lúc 19h50 gmt hôm 33 nhà triệu_phú đã từng nghĩ đến việc hủy chuyến bay và hạ_cánh tại hawaii nhưng ông đã quyết_định tiếp_tục do có hướng gió tốt thật là một ngày ấn_tượng ông nói khi bước ra khỏi chiếc máy_bay sau 67 giờ chu du đó là điều mà tôi đã muốn làm từ lâu tôi thật là một người may_mắn ông fossett đã ghi được hơn 100 kỷ_lục thế_giới trong 5 lĩnh_vực thử sức khác nhau năm 2002 ông trở_thành người đầu_tiên bay vòng_quanh thế_giới bằng khinh khí_cầu 1 người lái để đạt được kỷ_lục mới nhất này ông đã bay qua đại tây_dương bắc phi châu á và thái_bình dương trước khi trở_lại mỹ ông chống đói bữa bằng sữa trộn chocolate và mỗi lần chỉ ngủ vài phút suốt hành_trình của mình fossett đã gặp một_vài trục_trặc trong vài tiếng đầu của chuyến bay hệ_thống định_vị của máy_bay không hoạt_động khiến ông phải lái không phương_hướng hôm 23 fossett suýt phải hủy chuyến bay vì bị thiếu_hụt nhiên_liệu một_cách bất_ngờ nhưng trên quãng đường từ nhật bản tới hawaii hướng gió đã tốt lên nên fosset quyết_định tiếp_tục bay globalflyer chiếc máy_bay tiết kiêm nhiên_liệu nhất thế_giới do huyền_thoại hàng không burt rutan chế_tạo ông cũng là người thiết_kế nên tên_lửa tư_nhân spaceshipone,2
đàn_ông anh ngại chải_chuốt đại đa_số quý ông ở xứ_sở sương_mù không thích dành nhiều thời_gian cho việc chải_chuốt kết_quả khảo_sát mới nhất cho thấy chỉ 19 cánh mày râu nước này thích dùng mỹ_phẩm và các sản_phẩm làm_đẹp khác để tôn_vinh hình_thể cuộc khảo_sát do hãng mintel tại anh thực_hiện tìm thấy 50 cánh mày râu nước này dành thời_gian trong phòng tắm ít_nhất có_thể và chỉ làm những việc vệ_sinh cá_nhân cơ_bản trong đó 55 dành chưa tới 15 phút và 27 ở lâu không quá 10 phút trong khi đó chỉ 15 đàn_ông thú_nhận sử_dụng kem dưỡng da và chưa tới 4 cho biết họ sử_dụng kem lót và 5 bôi phấn mặt mặc_dù 94 phái nam thừa_nhận họ tắm hằng ngày và 910 người rửa mặt đánh răng thường_xuyên nhưng chỉ 23 trong số người được hỏi cho biết có sử_dụng nước_hoa khử mùi ngoài_ra 16 các chàng tỉa lông_mày mũi tai hơn một thập_kỷ nay ngành công_nghiệp vẫn dự_đoán về sự tăng_trưởng mạnh_mẽ trong các sản_phẩm làm_đẹp dành cho phái nam với viễn_tưởng rằng đàn_ông ngày_càng quan_tâm hơn tới hình_thể của mình nhưng thực_tế là thị_trường trị_giá 685 triệu bảng anh này mới chỉ tăng khiêm_tốn 20 trong 5 năm qua bởi đàn_ông vẫn ngại dùng những sản_phẩm vốn chỉ dành cho phụ_nữ james mccoy nhà phân_tích tại hãng mintel cho biết ngược với phụ_nữ đàn_ông thích dùng những sản_phẩm thiết_thực và hữu_ích hơn là những sản_phẩm chỉ vì nhu_cầu chăm_sóc bởi dường_như nó chạm vào sự yếu_đuối trong cái tôi của các chàng ông bổ_sung,2
vì_sao chúng_ta biết đồng_cảm sự đồng_cảm cho phép chúng_ta cảm_nhận được tình_cảm của người khác nhận_biết và hiểu được suy_nghĩ động_cơ của họ đồng_thời nhìn mọi vật dưới con mắt của người_ta sự đồng_cảm bắt_đầu_từ đâu vẫn là một chủ_đề gây tranh_cãi trong giới khoa_học một_số nhà khoa_học tin rằng họ đã tìm ra gốc_rễ của vấn_đề chúng_ta về bản_chất đều có_thể đọc được tâm_trạng của người khác ý_kiến này có_thể mất nhiều thời_gian để chấp_nhận nhưng bằng_chứng thì ngày_càng hiện rõ năm 1996 3 nhà khoa_học thần_kinh tìm_hiểu bộ_não của một con khỉ và bắt_gặp một nhóm tế_bào nằm trong vỏ_não trước khu_vực chịu trách_nhiệm về các chuyển_động nhóm tế_bào này lóe sáng không chỉ khi con khỉ thực_hiện một hành_động mà cả khi con khỉ nhìn thấy một hành_động tương_tự_do kẻ khác làm bởi những tế_bào này phản_chiếu hành_động mà con khỉ quan_sát thấy từ đối_tượng khác các nhà khoa_học đã đặt tên cho chúng là các neuron phản_chiếu những thí_nghiệm sau đó cũng khẳng_định sự tồn_tại của neuron phản_chiếu ở người và làm hé mở những bất_ngờ khác ngoài việc phản_chiếu hành_động tế_bào này còn phản_chiếu cả cảm_giác và cảm_xúc những neuron phản_chiếu cho thấy chúng_ta có_thể đặt mình vào vị_trí của người khác marco iacoboni nhà khoa_học thần_kinh ở đại_học california nói với neuron phản_chiếu chúng_ta không cần phải tưởng_tượng mà thực_chất có_thể ở trong đầu của người khác từ khi được phát_hiện neuron phản_chiếu đã được tìm_hiểu trong nhiều hiện_tượng hơn trong đó có sự rối_loạn thần_kinh neuron phản_chiếu có_thể giúp các nhà khoa_học giải_thích vì_sao trẻ_em phát_triển thuyết tâm_trí theory of mind tom theo đó một đứa trẻ hiểu rằng người khác có bộ_óc tương_tự chúng nó cũng giúp hiểu rõ thêm về chứng tự kỷ trong nhiều năm qua các nhà khoa_học đã đặt ra một_số giả_thuyết để lý_giải về tom trong đó thuyết giả_thuyết và thuyết mô_phỏng là thịnh_hành nhất thuyết giả_thuyết miêu_tả trẻ_em như những nhà khoa_học xã_hội mới vào nghề theo đó trẻ_em thu_thập bằng_chứng dưới hình_thức cử_chỉ và nét mặt và sử_dụng những gì chúng hiểu hằng ngày về mọi người để phát_triển các giả_thuyết nhằm lý_giải và phỏng_đoán trạng_thái tâm_lý của người mà chúng tiếp_xúc vittorio gallese nhà khoa_học thần_kinh tại đại_học parma ở italy đã đặt một tên khác cho giả_thuyết này ông gọi nó là vulcan approach lấy tên một nhóm người_ngoài hành_tinh trong phim star trek những người vulcan kiểm_soát tình_cảm theo logic và thường không_thể hiểu được những cảm_xúc ẩn sau hành_vi của con_người tuy_vậy bản_thân gallese thích thuyết mô_phỏng hơn thuyết vulcan thuyết mô_phỏng cho rằng chúng_ta là những người đọc được ý_nghĩ người khác một_cách bẩm_sinh chúng_ta đặt mình vào vị_trí của người khác và sử_dụng chính trí_não của mình để suy_luận ý_nghĩ của họ gallese cho rằng khi chúng_ta tương_tác với một ai đó chúng_ta không chỉ dừng lại ở việc quan_sát hành_vi của người đó chúng_ta hình_dung về hành_vi cảm_giác và xúc_cảm của họ trong đầu chúng_ta như_thể chúng_ta là người đang cử_động cảm_nhận và suy_nghĩ nhiều nhà khoa_học tin rằng neuron phản_chiếu chính là cốt_lõi của thuyết mô_phỏng chúng_ta chia_sẻ với người khác không chỉ ở cách họ hành_động hoặc trải qua cảm_xúc mà cả mạch thần_kinh tạo ra những hành_động cảm_xúc và cảm_giác đó hệ neuron phản_chiếu gallese nói tuy_nhiên gallese chỉ ra rằng 2 giả_thuyết này không hoàn_toàn loại_trừ nhau nếu hệ neuron phản_chiếu bị hư_hỏng và khả_năng đồng_cảm bị mất đi phương_pháp quan_sát và phỏng_đoán trong thuyết giả_thuyết có_thể là cách duy_nhất còn lại một_số nhà khoa_học cho rằng điều này chính là những gì xảy ra ở người tự kỷ sự rối_loạn thần_kinh của họ khiến họ không_thể hiểu những ý_định và động_cơ của người khác với những người tự kỷ trải nghiệm thuộc về quan_sát nhiều hơn là sống qua họ đoán các trạng_thái tâm_lý của người khác qua sự hiển_hiện bên ngoài nhưng kết_quả chỉ là một danh_sách các hành_động cử_chỉ và biểu_lộ mà thiếu đi hẳn động_cơ ý_định và cảm_xúc một_số phòng thí_nghiệm đang kiểm_chứng giả_thuyết rằng người tự kỷ bị lỗi trong neuron phản_chiếu và không_thể mô_phỏng trạng_thái tâm_lý của người khác,2
lần đầu_tiên tái_tạo_hình_ảnh khuôn_mặt của tutankhamun các nhà khoa_học ai cập đã tạo ra hình_ảnh kỹ_thuật_số đầu_tiên về khuôn_mặt của pharaoh huyền_thoại tutankhamun sau khi chụp cắt lớpxác ướp 3 000 tuổi của ông hình_ảnh hoàn_chỉnh được tạo ra sau khi máy tích phác_họa lại những đường_nét khuôn_mặt pharaoh lần đầu_tiên kể từ khi ngôi mộ của ông được mở sabri abdelaziz quan_chức cấp cao của ngành khảo_cổ ai cập nói ngôi mộ của pharaoh tutankhamun vị vua có cái chết bí_ẩn ở độ tuổi 18 19 đã được các nhà khảo_cổ anh khai_quật vào năm 1922 tại thung_lũng các ông_hoàng nhóm nghiên_cứu đã mở chiếc quách bằng đá và cho nó chạy qua chiếc máy_quét ct computer tomography hình_ảnh màu xám cho thấy họp sọ vẫn còn nguyên_vẹn đây là lần thứ tư chiếc quách của tutankhamun được kiểm_tra,2
phát_hiện bản viết_tay của einstein bản viết_tay nguyên gốc một công_trình khoa_học của albert einstein xuất_bản năm 1925 mới được phát_hiện trong kho lưu_trữ của viện vật_lý lý_thuyết lorentz thuộc đại_học leiden đức tập bản_thảo dày 16 trang mang tên quantum theory of the monatomic ideal gas viết bằng tiếng đức có từ tháng 1219242 được coi là một trong những bước đột_phá lớn cuối_cùng trong cuộc_đời einstein nó đã được xuất_bản trong tạp_chí prussian academy of sciences ở berlin vào tháng 11925 điều thú_vị là ở chỗ một sinh_viên đang tìm_hiểu tài_liệu cho đề_tài thạc_sĩ của mình đã phát_hiện ra tập giấy viết bằng nét chữ_viết nguyệch ngoạc không lẫn vào đâu được của einstein bạn thậm_chí có_thể nhìn thấy cả vết vân tay của einstein tại một_số nơi nó còn có rất nhiều ghi_chú và đánh_dấu của người biên_tập giáo_sư carlo beenakker cho biết nhà vật_lý người do thái sinh ra tại đức và được dạy_dỗ ở berlin từ năm 1914 đến 1933 sau đó đã trốn tới mỹ khi adolf hitler cho phát_triển năng_lượng hạt_nhân einstein thường_xuyên được mời tới giảng bài tại leiden vào những năm 1920 nhờ mối thân giao với nhà vật_lý paul ehrenfest bản viết_tay của einstein phỏng_đoán rằng tại nhiệt_độ gần 0 tuyệt_đối 273 độ c các phân_tử khí có_thể đạt năng_lượng thấp đến mức chúng co_cụm với nhau trong một đơn_nguyên_tử lớn hơn ý_tưởng được phát_triển với sự hợp_tác của nhà vật_lý_học người ấn độ satyendra nath bose nên sau_này trạng_thái vật_chất đó được đặt tên là hóa đặc bose einstein năm 1995 các nhà khoa_học eric cornell và carl wiemann tại đại_học colorado ở boulder đã tạo ra đúng sự cô đặc đó đó bằng khí của nguyên_tố rubiđi và được trao giải nobel vật_lý năm 2001 cùng với wolfgang ketterle tại viện công_nghệ massachusetts,2
các họa_sĩ phục_hưng cho thủy_tinh vào màu vẽ bằng cách nào các bức vẽ của tintoretto và những danh_họa phục_hưng khác ở vùng bắc italy_tỏa sáng kỳ_lạ như_vậy sử_dụng một kính hiển_vi điện_tử barbara berrie nhà khoa_học bảo_tồn_tại viện bảo_tàng nghệ_thuật quốc_gia italy đã khám_phá ra bí_mật của họ các mảnh thủy_tinh tí_hon được trộn với bột màu vượt ra ngoài những khuôn_mẫu thực_hành thông_thường và đưa các vật_liệu thuộc lĩnh_vực khác vào tranh vẽ các họa sĩ đại_tài của thời phục_hưng đã tạo ra một bảng_màu mang lại cho họ danh_tiếng ngay lập_tức và lâu_dài như là những nhà sáng_chế màu vĩ_đại berrie nói từ lâu các nhà khoa_học cho rằng các họa_sĩ những nhà làm kính và thiết_kế gốm ở bắc ý đều có cách riêng để pha_chế bột màu và thuốc_nhuộm và có_lẽ họ lấy các thành_phần của bột màu từ những người bào_chế thuốc giống như hầu_hết người_ta vẫn làm vậy ở châu âu song louisa matthew trưởng khoa nghệ_thuật thị_giác tại đại_học union ở schenectady new york tìm thấy bằng_chứng rằng venice đã phát_triển một thị_trường thuốc_nhuộm và bột màu đặc_biệt trước các vùng khác của châu âu tới một thế_kỷ berrie tìm thấy một_chút bột thủy_tinh có độ dày chỉ bằng phần nghìn centimét trong hai bức_họa của lorenzo lotto một trong chiếc áo_dài đỏ mà thánh catherine mặc và một trong chiếc áo_khoác màu đỏ cam của thánh joseph trong một bức tranh giáng_sinh thủy_tinh cũng có_mặt trong bột màu vàng được sử_dụng trong một bức_họa của tintoretto về chúa jesus tại biển galilee họ cũng dạy tôi một bài_học hãy thử tìm_kiếm bên ngoài những gì ta biết và những gì ta nghĩ berrie nói,2
làm cha khiến đàn_ông văn_minh hơn việc trở_thành ông bố làm giảm đáng_kể hàm_lượng testosterone trong đàn_ông đó là một_cách bà mẹ tự_nhiên đảm_bảo anh_chàng sẽ cư_xử văn_minh hơn và không còn bạo_lực với đứa trẻ mới sinh các nhà nghiên_cứu đến từ đại_học charles drew ở los angeles harvard và nevada đã yêu_cầu 126 đàn_ông trung quốc tuổi từ 21 đến 38 hoàn_thành một bản câu hỏi họ cũng lấy 2 mẫu nước_bọt vào buổi sáng và buổi chiều của những đàn_ông này để so_sánh hàm_lượng hoóc môn dục tố nam kết_quả là 66 đàn_ông chưa kết_hôn có hàm_lượng testosterone cao hơn một_chút so với 30 đàn_ông kết_hôn nhưng chưa có con trong khi đó 30 người làm cha có hàm_lượng testosterone thấp hơn hẳn đàn_ông chưa có con kể_cả cưới hay chưa cưới các nhà nghiên_cứu cho biết hàm_lượng testosterone cao gắn liền với nhu_cầu kết đôi như sự cạnh_tranh tình_địch sự tìm_kiếm bạn tình còn hàm_lượng thấp liên_quan tới các mối quan_hệ đặc_biệt là tình cha con nói theo cách khác hàm_lượng testosterone thấp ở người cha có_thể phản_ảnh sự rút_lui của họ trong chiến_trường tình_ái và sự tham_gia của họ vào sự chăm_sóc con_cái tiến_sĩ nick neave nhà tâm_lý tại đại_học northumbria nhận_định kết_quả phù_hợp với mô_hình tìm thấy ở người và động_vật trong việc nuôi_dưỡng con_cái ông cho rằng việc giảm đi hoóc môn dục tố nam là khiến các anh_chàng phải ở nhà chăm_sóc con mình bà mẹ thiên_nhiên không muốn hàm_lượng testosterone cao trong thời_điểm đang có trẻ_em đó sẽ là khoảng thời_gian bực_bội cho đàn_ông vốn rất mệt_mỏi nên rất dễ trút giận lên đứa trẻ neave nói đó là một_cách tự_nhiên đảm_bảo đàn_ông được văn_minh_hóa ít_nhất là trong một khoảng thời_gian ngắn,2
chưa có giải_pháp_bảo_vệ chim ở vườn quốc_gia bạch mã vườn quốc_gia bạch mã tỉnh thừa thiên huế vẫn chưa có phương_án bảo_vệ trên 357 loài chim đang được bảo_tồn trong khi dịch cúm đã bùng_phát ở nhiều tỉnh thành trong cả nước trong số 357 loài chim này có 5 loài đặc_hữu hết_sức quý_hiếm như trĩ sao gà_lôi lam mào đỏ theo ông huỳnh văn kéo giám_đốc vườn quốc_gia bạch mã hàng trăm loài chim sống trong môi_trường tự_nhiên của vườn phải chấp_nhận quy_luật đấu_tranh sinh_tồn chúng không thuộc đối_tượng nuôi nhốt như ở nhiều sân chim vườn thú nên không_thể cách_ly khoanh vùng bảo_vệ vườn quốc_gia bạch mã là điểm dừng chân của nhiều loài chim di_cư_trú đông hằng năm nên nguy_cơ dịch cúm_h5n1 lây_lan từ nơi khác đến gây ảnh_hưởng đến các loài chim quý của vườn là rất cao,2
fermat nhà toán_học vĩ_đại không theo nghề toán nhắc đến fermat người_ta thường nói rằng đó là một nhà toán_học vĩ_đại song chính ông lại không lấy đó làm nghề chính_thức tiểu_sử nhà toán_học người pháp 1601 1665 cho biết ông xuất_thân từ gia_đình thương_nhân khá_giả fermat học ở toulouse và lấy bằng cử_nhân luật dân_sự rồi làm chánh_án chỉ trừ gia_đình và bạn_bè tâm_giao chẳng ai biết ông vô_cùng say_mê toán mãi sau khi pierre de fermat mất người con_trai mới in dần các công_trình của cha kể từ năm 1670 năm 1896 hầu_hết các tác_phẩm của fermat được ấn_hành thành 4 tập dày qua đó người_đời vô_cùng ngạc_nhiên và khâm_phục trước sức đóng_góp dồi_dào của ông chính ông là người sáng_lập lý_thuyết số hiện_đại trong đó có 2 định_lý nổi_bật định_lý nhỏ fermat và định_lý lớn fermat trong hình_học ông phát_triển phương_pháp tọa_độ lập_phương_trình đường_thẳng và các đường_cong bậc hai rồi chứng_minh rằng các đường_cong nọ chính là các thiết diện cônic trong giải_tích ông nêu các quy_tắc lấy đạo_hàm của hàm mũ với số_mũ_tỷ bất_kỳ tìm cực_trị tính tích_phân những hàm mũ với số_mũ phân_số và số_mũ_âm nguyên_lý fermat về truyền sáng lại là một định_luật quan_trọng của quang_học dù hoạt_động khoa_học kiên_trì và giàu nhiệt_huyết đem lại nhiều thành_quả to_lớn như_vậy nhưng éo_le thay pierre de fermat bình_sinh chẳng_thể lấy việc nghiên_cứu toán làm nghề chính_thức,2
